Rule;LeagueId;MatchDate;Home;Away;Band_v20;Score_v20;Band_v22;Band_v25;Outcome
A_V201DEV_ORIGINAL;Australia_NPLACT;2026-07-11;Canberra Olympic;Canberra White Eagles;MEDIA-ALTA;72.81;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Australia_NPLNorthernNSW;2026-07-11;Cooks Hill United;Charlestown Azzurri;MEDIA-ALTA;73.94;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Australia_NPL_NSW_U20;2026-07-11;St. George City U20;UNSW U20;MEDIA-ALTA;73.75;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Australia_QueenslandPremierLeague;2026-07-11;Broadbeach Utd.;Caboolture;MEDIA-ALTA;73.32;ALTA;ALTA;KO
A_V201DEV_ORIGINAL;Australia_NPLQueensland;2026-07-12;Gold Coast Knights;Brisbane City;MEDIA-ALTA;74.2;ALTA;ALTA;KO
A_V201DEV_ORIGINAL;Estonia_Esiliiga;2026-07-12;Nomme Utd U21;Flora U21;MEDIA-ALTA;73.5;ALTA;ALTA;KO
A_V201DEV_ORIGINAL;Estonia_EsiliigaB;2026-07-12;Johvi Phoenix;Parnu JK Vaprus U21;MEDIA-ALTA;73.43;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Finland_Kakkonen_GroupC;2026-07-12;Narpes Kraft;VPS 2;MEDIA-ALTA;73.13;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Finland_Kakkonen_GroupC;2026-07-12;Vaajakoski;Jaro 2;MEDIA-ALTA;72.84;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Iceland_BestaDeildKarla;2026-07-12;KR Reykjavik;Vestmannaeyjar;MEDIA-ALTA;71.7;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Iceland_Division_2;2026-07-12;Kari;KFA;MEDIA-ALTA;71.04;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Finland_Kakkonen_GroupC;2026-07-14;GBK Kokkola;Narpes Kraft;MEDIA-ALTA;72.06;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Iceland_Division_2;2026-07-18;KFA;Selfoss;MEDIA-ALTA;74.03;ALTA;ALTA;KO
A_V201DEV_ORIGINAL;Australia_NPLQueensland;2026-07-18;Eastern Suburbs;Magic United;MEDIA-ALTA;73.97;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Australia_NPLQueenslandU23;2026-07-18;Moreton City Excelsior U23;Peninsula U23;MEDIA-ALTA;73.89;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Australia_TasmaniaNorthernChampionship;2026-07-18;Burnie Utd.;Devonport U21;MEDIA-ALTA;73.78;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Australia_VictoriaPremierLeague2;2026-07-18;Malvern;Moreland City;MEDIA-ALTA;73.31;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Australia_WAStateLeague;2026-07-18;Floreat Athena;Quinns;MEDIA-ALTA;72.72;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Australia_NPL_NSW_U20;2026-07-18;Sutherland U20;Sydney Olympic U20;MEDIA-ALTA;72.2;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;USA_MLS;2026-07-23;San Jose Earthquakes;Orlando City;MEDIA-ALTA;71.17;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Norway_3rdDivision_Group2;2026-07-25;Molde 2;Byåsen;MEDIA-ALTA;74.45;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Australia_NPLQueenslandU23;2026-07-25;Gold Coast Knights U23;Gold Coast Blaze U23;MEDIA-ALTA;73.76;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Australia_NPL_NSW_U20;2026-07-25;NWS Spirit U20;WS Wanderers U20;MEDIA-ALTA;73.47;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Norway_OBOSLigaen;2026-07-25;Strömsgodset;Lyn;MEDIA-ALTA;73.23;ALTA;ALTA;KO
A_V201DEV_ORIGINAL;Norway_3rdDivision_Group5;2026-07-25;Finnsnes;Strømsgodset 2;MEDIA-ALTA;73.03;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Australia_TasmaniaNorthernChampionship;2026-07-25;Ulverstone U21;Devonport U21;MEDIA-ALTA;71.7;ALTA;ALTA;KO
A_V201DEV_ORIGINAL;Australia_NorthernNSWStateLeague;2026-07-25;Newcastle Croatia;Singleton Strikers;MEDIA-ALTA;71.48;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Norway_3rdDivision_Group6;2026-07-25;Elverum;Sandefjord 2;MEDIA-ALTA;71.14;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Australia_NPLSouthAustralia;2026-07-25;NE Metrostars;West Adelaide;MEDIA-ALTA;71.04;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Finland_Kolmonen_Southern_Group3;2026-07-26;Futura;RiPS;MEDIA-ALTA;74.84;ALTA;ALTA;KO
A_V201DEV_ORIGINAL;Australia_NorthernNSWStateLeague;2026-07-26;Wallsend Red Devils;Cessnock City Hornets;MEDIA-ALTA;72.34;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Norway_3rdDivision_Group3;2026-07-26;OS;Varegg;MEDIA-ALTA;71.62;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Finland_Kolmonen_Southern_Group1;2026-07-26;GrIFK/Akatemia U23;EPS Reservi;MEDIA-ALTA;71.46;ALTA;ALTA;KO
A_V201DEV_ORIGINAL;FaroeIslands_1Deild;2026-08-01;FC Suduroy;B36 Torshavn 2;MEDIA-ALTA;74.57;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Estonia_EsiliigaB;2026-08-01;Tartu Kalev;Tabasalu;MEDIA-ALTA;74.45;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Australia_NPLQueenslandU23;2026-08-01;Queensland Lions U23;Peninsula U23;MEDIA-ALTA;74.25;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Latvia_NakotnesLiga;2026-08-01;Valmiera;RFS 2;MEDIA-ALTA;73.64;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Australia_NPLACT;2026-08-01;Canberra Olympic;Tuggeranong Utd;MEDIA-ALTA;72.68;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Estonia_EsiliigaB;2026-08-01;Tulevik;Tammeka U21;MEDIA-ALTA;72.44;ALTA;ALTA;KO
A_V201DEV_ORIGINAL;Belarus_PershayaLiga;2026-08-01;FC Slonim;Osipovichi;MEDIA-ALTA;72.08;ALTA;ALTA;KO
A_V201DEV_ORIGINAL;Norway_3rdDivision_Group3;2026-08-01;Austevoll;OS;MEDIA-ALTA;71.81;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Latvia_NakotnesLiga;2026-08-01;Leevon PPK;Rezekne;MEDIA-ALTA;71.47;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Australia_NSWLeagueOne;2026-08-01;Canterbury Bankstown;Dulwich Hill;MEDIA-ALTA;71.42;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;FaroeIslands_1Deild;2026-08-01;Fuglafjordur;Streymur 2;MEDIA-ALTA;71.23;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Norway_3rdDivision_Group4;2026-08-03;Vindbjart;Odd 2;MEDIA-ALTA;73.79;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Norway_OBOSLigaen;2026-08-03;Ranheim;Haugesund;MEDIA-ALTA;73.67;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Norway_3rdDivision_Group2;2026-08-03;Nardo;Molde 2;MEDIA-ALTA;73.07;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Estonia_EsiliigaB;2026-08-03;Parnu JK Vaprus U21;Levadia U19;MEDIA-ALTA;72.71;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Norway_3rdDivision_Group3;2026-08-03;Brann 2;Stord;MEDIA-ALTA;72.52;ALTA;ALTA;KO
A_V201DEV_ORIGINAL;Bolivia_DivisionProfesional;2026-08-04;Academia del Balompie;Real Oruro;MEDIA-ALTA;71.81;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Australia_NPLACT;2026-08-05;Queanbeyan City;Tuggeranong Utd;MEDIA-ALTA;71.38;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Finland_Kolmonen_Eastern_Group3;2026-08-06;MiPK;LAUTP;MEDIA-ALTA;73.51;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Somalia_NationalLeague;2026-08-07;Badbaado;Raadsan;MEDIA-ALTA;73.03;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Somalia_NationalLeague;2026-08-08;Heegan;Jazeera;MEDIA-ALTA;74.86;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Sweden_Division2_SodraGotaland;2026-08-08;Karlskrona;Torns;MEDIA-ALTA;73.91;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Norway_3rdDivision_Group5;2026-08-08;Finnsnes;Bossekop;MEDIA-ALTA;72.97;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Norway_3rdDivision_Group4;2026-08-08;Mandalskameratene;Brodd;MEDIA-ALTA;72.13;ALTA;ALTA;OK
A_V201DEV_ORIGINAL;Sweden_Division2_SodraSvealand;2026-08-08;Ragsved;Syrianska;MEDIA-ALTA;71.45;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Australia_NPLACT;2026-07-11;Canberra Olympic;Canberra White Eagles;MEDIA-ALTA;72.81;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Finland_Kakkonen_GroupC;2026-07-12;Vaajakoski;Jaro 2;MEDIA-ALTA;72.84;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Iceland_BestaDeildKarla;2026-07-12;KR Reykjavik;Vestmannaeyjar;MEDIA-ALTA;71.7;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Iceland_Division_2;2026-07-12;Kari;KFA;MEDIA-ALTA;71.04;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Finland_Kakkonen_GroupC;2026-07-14;GBK Kokkola;Narpes Kraft;MEDIA-ALTA;72.06;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Australia_WAStateLeague;2026-07-18;Floreat Athena;Quinns;MEDIA-ALTA;72.72;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Australia_NPL_NSW_U20;2026-07-18;Sutherland U20;Sydney Olympic U20;MEDIA-ALTA;72.2;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;USA_MLS;2026-07-23;San Jose Earthquakes;Orlando City;MEDIA-ALTA;71.17;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Australia_TasmaniaNorthernChampionship;2026-07-25;Ulverstone U21;Devonport U21;MEDIA-ALTA;71.7;ALTA;ALTA;KO
B_V201DEV_NARROW_71_73;Australia_NorthernNSWStateLeague;2026-07-25;Newcastle Croatia;Singleton Strikers;MEDIA-ALTA;71.48;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Norway_3rdDivision_Group6;2026-07-25;Elverum;Sandefjord 2;MEDIA-ALTA;71.14;ALTA;ALTA;OK
